actual,predicted
10.0,15.01
30.0,17.24
12.0,14.035
12.0,16.065
25.0,14.775
38.0,17.605
28.0,17.165
12.0,17.11
25.0,24.495
12.0,11.325
22.0,13.38
10.0,13.58
25.0,18.18
15.0,17.11
20.0,16.985
15.0,17.15
18.0,19.225
18.0,18.79
25.0,13.445
12.0,8.935
15.0,11.73
18.0,15.52
15.0,10.99
5.0,17.15
22.0,17.78
12.0,16.815
15.0,21.105
20.0,13.415
12.0,30.67
8.0,10.685
22.0,14.28
18.0,13.225
20.0,18.96
10.0,10.685
12.0,22.2
15.0,9.37
10.0,17.15
20.0,16.385
22.0,14.225
30.0,18.96
10.0,19.06
10.0,13.4
20.0,15.75
30.0,16.62
10.0,16.585
42.0,14.8
8.0,13.835
4.0,10.445
25.0,21.105
22.0,21.1
25.0,13.0
8.0,17.11
15.0,15.9
25.0,17.745
10.0,9.72
18.0,13.67
25.0,15.615
32.0,15.315
20.0,13.44
120.0,47.72
22.0,17.835
18.0,17.11
22.0,17.29
15.0,21.38
15.0,16.35
20.0,15.565
20.0,15.05
22.0,20.76
25.0,26.95
10.0,13.05
20.0,17.14
28.0,17.49
38.0,16.355
8.0,18.6
22.0,9.505
55.0,18.155
25.0,15.05
25.0,13.62
18.0,13.165
45.0,47.19
12.0,15.79
35.0,15.955
30.0,20.02
35.0,33.06
35.0,21.59
12.0,9.95
15.0,20.98
30.0,12.685
15.0,15.89
6.0,13.355
15.0,20.065
10.0,17.375
10.0,17.685
8.0,13.61
10.0,22.2
5.0,11.55
18.0,13.885
8.0,13.245
18.0,17.34
6.0,19.345
6.0,13.465
45.0,30.525
18.0,12.02
8.0,16.44
35.0,44.73
25.0,14.045
15.0,13.48
28.0,13.0
15.0,17.405
35.0,16.925
6.0,24.717142857142857
25.0,38.005
50.0,20.75
12.0,10.74
18.0,22.51
12.0,11.29
10.0,14.46
30.0,16.3
22.0,15.9
40.0,9.22
8.0,13.42
8.0,11.1
22.0,13.835
25.0,17.49
12.0,17.11
22.0,18.99
22.0,17.49
10.0,18.6
8.0,21.075
10.0,18.235
12.0,16.925
18.0,17.49
12.0,19.76
8.0,12.015
6.0,8.625
42.0,11.855
6.0,15.75
18.0,15.745
8.0,17.36
10.0,11.335
22.0,18.6
28.0,21.105
8.0,14.645
25.0,15.615
10.0,17.215
20.0,18.96
30.0,17.235
6.0,21.115
42.0,15.615
20.0,15.855
5.0,14.785
8.0,10.62
42.0,22.655
52.0,16.995
10.0,14.66
25.0,19.135
20.0,13.225
12.0,10.24
18.0,8.21
38.0,16.42
10.0,8.31
12.0,21.115
12.0,14.205
12.0,22.2
